l1	l2	l3	l4	l5	l6	l7	l8	l9	l10	l11	l12	l13	l14	l15	l16	l17	l18	l19	l20	l21	l22	l23	l24	l25	l26	l27	l28	l29	l30	l31	l32	l33	l34	l35	l36	l37	l38	l39	l40	l41	l42	l43	l44	l45	l46	l47	l48	l49	l50	l51	l52
Regnante		REgnante	REgnante	REgnante	REgnante	REgnante	REgnante	Regnante	Regnante	Regnante	Regnante					Regnante			Regnante		Regnante	Regnante	REgnante	REgnante			REgnante	rEgnante	REgnante		Regnante		Regnante	Regnante	Regnante			egnante	Regnante	REgnante		Regnante	REgnante	REgnante	REgnante	Regnante		Regnante	Regnante	REgnante	Regnante
illustrissimo		illustrissimo	illustrissimo	illustrissimo	illustrissimo	illustrissimo	illustrissimo	illustrissimo	illustrissimo	illustrissimo	illustrissimo					illustrissimo			illustrissimo		illustrissimo	illustrissimo	illustrissimo	illustrissimo			illustrissimo	illustrissimo	illustrissimo		illustrissimo		illustrissimo	illustrissimo	illustrissimo			illustrissimo	illustrissimo	illustrissimo		illustrissimo	illustrissimo	illustrissimo	illustrissimo	illustrissimo		illustrissimo	illustrissimo	illustrissimo	illustrissimo
rege		rege	rege	rege	rege	rege	rege	rege	rege	rege	rege					rege			rege		rege		rege	rege			rege	rege	rege		rege		rege	rege	rege			rege	Rege	rege		rege	rege	rege	rege	rege		rege	rege	rege	rege
sancto		sancto	sancto	sancto	sancto	sancto	sancto	sancto	sancto	sancto	sancto					sancto			sancto		sancto	sancto	sancto	sancto			sancto	sancto	sancto		sancto		sancto		sancto			sancto		sancto		sancto	sancto	sancto	sancto	sancto		sancto	sancto		sancto
erico		erico	erico	erico	erico	erico	erico	erico	erico	erico	erico					Erico			erico		erico	erico	erico	erico			erico	erico	erico		erico		erico	erico	erico			erico	Erico	erico		erico	erico	erico	erico	erico		erico	erico	erico	erico
in		in	in	in	in	in	in	in	in	in	in					in			in		in	in	in	in			in	in	in		in		in	in	in			in	in	in		in	in	in	in	in		in	in	in	in
suecia		suecia	swecia	swetia	suecia	suetia	suecia	suecia	swecia	suecia	swecia					suecia			suecia		suecia	suetia	suecia	swecia			suetia	swecia	suecia		suecia		swecia	swecia	suecia			swecia	swetia	suecia		suetia	swecia	swecia	suecia	svecia		swecia	suecia	suecia	Swecia
uenerabilis			venerabilis	venerabilis			venerabilis	venerabilis	Venerabilis	venerabilis	venerabilis					venerabilis			venerabilis		venerabilis	uenerabilis	uenerabilis	venerabilis			venerabilis	venerabilis	venerabilis		sanctus		venerabilis	venerabilis	beatus			venerabilis	venerabilis	venerabilis		uenerabilis	venerabilis	venerabilis	venerabilis	venerabilis		uenerabilis	venerabilis	venerabilis	Venerabilis
pontifex			pontifex	pontifex			pontifex	pontifex	pontifex	pontifex	pontifex					pontifex			pontifex		pontifex	pontifex	pontifex	pontifex			pontifex	pontifex	pontifex		pontifex		pontifex	pontifex	henricus			pontifex	pontifex	pontifex		pontifex	pontifex	pontifex	pontifex	pontifex		pontifex	pontifex	pontifex	pontifex
beatus			beatus	beatus	sanctus	sanctus	sanctus	beatus	beatus	beatus	beatus					beatus			beatus		sanctus	beatus	beatus	beatus			beatus	beatus					beatus	beatus	venerabilis			beatus	beatus	sanctus		beatus	beatus	beatus	beatus	beatus		beatus	beatus	beatus	beatus
